66,613.66,181.84,21.829,66.103,0.99854
66,494.71,179.87,20.673,45.771,0.98459
66,478.92,175.87,19.071,55.438,0.057517
66,252.45,377.66,25.475,56.047,0.041099
66,382.28,114.21,18.725,54.229,0.02553
66,338.96,385.57,19.655,57.233,0.016231
66,159.95,374.54,19.735,56.749,0.012547
66,627.01,180.71,12.098,68.02,0.0068012
66,303.29,371.1,29.597,67.422,0.0034336
66,326.87,378.58,25.625,66.778,0.0016526
66,187.94,378.37,24.066,50.54,0.00091825
66,627.51,57.103,12.488,48.198,0.00076602
66,546.29,52.923,22.781,58.995,0.00070126
66,179.36,379.48,20.225,45.422,0.00040781
66,171.98,381.22,21.312,45.56,0.00034279
66,335.95,232.71,41.711,94.015,0.00031312
66,378.51,381.38,25.653,61.36,0.00028611
66,508.02,178.95,16.825,43.889,5.6789e-05
67,504.25,197.13,20.596,47.118,0.98081
67,148.23,207.56,19.61,49.81,0.032118
67,618.02,208.04,19.359,51.451,0.012865
67,531.08,75.677,18.018,51.574,0.0095933
67,501.23,192.73,15.344,50.073,0.004686
67,444.15,202.09,20.19,47.875,0.00096277
67,409.52,202.01,18.364,41.946,0.00033715
67,259.93,340.75,19.356,49.079,0.00033048
67,518.98,195.34,17.044,44.802,0.00030629
67,369.11,147.99,22.986,65.64,0.00025412
67,449.16,201.07,24.86,46.242,0.00025105
67,556.3,179.07,25.943,60.352,0.00017989
67,459.32,201.2,20.121,44.981,0.00012348
67,402.47,130.93,19.107,50.596,0.00010278
67,627.58,167.69,12.416,65.943,3.6167e-05
68,520.04,209.05,21.445,47.825,0.97836
68,424.68,195.93,23.053,56.084,0.016598
68,511.7,211.39,14.631,45.16,0.013801
68,419.62,183.15,21.747,52.042,0.012476
68,415.34,196.79,20.674,55.174,0.0090257
68,434.47,202.41,19.973,54.473,0.0082771
68,551.87,78.073,22.329,52.874,0.0078641
68,464.56,214.22,19.23,47.831,0.0021718
68,440.27,216.53,18.016,47.961,0.0016664
68,543.4,79.122,31.283,84.955,0.00040042
68,409.24,209.44,18.994,45.276,0.00028523
68,626.93,193.95,13.069,63.409,0.00023729
68,555.59,78.688,29.6,66.87,0.00022287
69,539.35,204.99,23.229,52.814,0.99867
69,5.8166,223.22,21.718,59.981,0.056655
69,413.83,212.21,19.871,44.054,0.018424
69,204.94,198.82,14.349,34.545,0.0031778
69,425.82,209.08,16.983,42.972,0.0010205
69,407.34,126.43,20.856,57.079,0.0005629
69,401.87,140.92,19.92,53.684,0.00021663
69,566.39,80.982,22.092,60.993,0.00010145
69,378.52,151.19,24.66,69.178,1.6801e-06
69,390.96,158.67,22.545,61.297,6.9616e-07
70,570.13,199.82,20.5,50.272,0.97477
70,379.88,210.52,19.562,43.328,0.079314
70,5.6604,262.82,34.239,101.55,0.068381
70,503.52,203.11,21.341,57.811,0.063743
70,453.68,201.27,17.688,45.254,0.054184
70,579.18,186.18,25.234,59.716,0.014624
70,207.09,188.67,15.039,36.449,0.0089118
70,57.522,304.08,18.241,50.763,0.0079807
70,507.88,197.51,20.248,46.983,0.0073492
70,403.36,169.01,19.048,49.007,0.0024204
70,461.11,200.07,16.282,45.949,0.001995
70,431.5,200.55,17.632,45.179,0.0012329
70,442.94,197.01,18.06,47.288,0.00076525
70,395.2,155.29,24.545,67.705,4.1425e-05
70,385.84,148.47,21.058,61.252,1.3581e-06
71,614.45,186.35,20.342,53.787,0.9797
71,92.27,219.82,30.435,79.159,0.27174
71,59.28,255.69,26.75,66.463,0.11917
71,606.53,179.68,24.276,64.318,0.096253
71,207.85,182.01,18.086,42.598,0.078458
71,64.648,231.75,33.89,90.037,0.062401
71,606.41,51.281,20.094,51.177,0.045811
71,75.825,231.05,34.365,92.446,0.042587
71,102.76,222.69,32.864,68.544,0.026636
71,463.34,195.8,18.748,45.307,0.020697
71,381.47,121.94,21.182,56.524,0.011151
71,445.49,62.681,21.276,59.311,0.0088424
71,520.7,187.6,19.228,52.063,0.0060174
71,32.147,241.52,31.906,85.931,0.0060106
71,536.66,191.17,18.399,48.189,0.0051214
71,508.69,189.32,25.912,54.462,0.003702
71,452.2,188.19,20.98,48.3,0.0025083
71,419.36,116.62,19.593,52.863,0.0022902
71,572.18,47.98,19.272,46.061,0.0019138
71,456.94,67.068,20.295,56.934,0.0017052
71,1.8414,104.06,22.403,59.946,0.0016814
71,627.68,182.83,11.688,59.843,0.001602
71,391.71,126.63,19.414,44.81,0.0015398
71,398.61,124.56,16.761,49.192,0.00085142
71,423.44,138.58,22.466,50.523,1.0601e-05
71,418.06,142.19,22.595,61.352,6.9232e-06
72,209.2,173.81,16.975,38.823,0.18136
72,462.86,54.782,16.53,56.678,0.15512
72,540.86,180.62,19.42,49.676,0.027757
72,215.83,174.49,15.838,41.926,0.021715
72,567.9,182.72,20.047,57.006,0.017734
72,481.59,48.229,19.135,52.544,0.013741
72,476.16,51.335,20.736,65.541,0.013529
72,560.71,191.65,18.726,48.062,0.012664
72,164.23,181.94,19.746,44.957,0.0096345
72,396.99,115.56,20.953,52.665,0.0087896
72,455.07,177.63,19.049,61.233,0.0080356
72,545.84,181.84,23.983,54.886,0.0062263
72,483.58,186.32,19.139,54.112,0.0061847
72,553.79,196.51,20.041,47.15,0.0041047
72,158.16,186.33,21.093,46.645,0.0032753
72,170.2,178.73,17.839,42.922,0.0021117
72,45.192,166.74,24.537,60.269,0.0015364
72,450.9,148.74,23.287,65.035,0.00016858
72,441.67,146.66,22.763,62.038,5.9061e-06
72,434.57,145.62,22.917,59.296,3.2346e-06
72,422.93,129.15,31.606,84.245,1.31e-08
73,510.2,41.952,18.636,53.793,0.34504
73,97.108,164.79,40.318,111.02,0.28106
73,508.55,198.5,21.141,51.124,0.23445
73,536.82,201.86,20.705,52.671,0.19507
73,517.28,35.141,19.434,53.441,0.11864
73,217.2,171.44,16.285,37.748,0.094024
73,501.22,198.65,18.087,47.287,0.072916
73,528.95,204.95,17.198,44.861,0.055947
73,543.05,190.36,23.776,63.134,0.052927
73,98.225,170.75,26.987,75.899,0.04551
73,95.61,167.6,21.031,60.341,0.039257
73,89.846,172.61,20.248,54.591,0.020241
73,84.35,182.74,17.061,54.872,0.016973
73,551.92,191.43,18.547,52.068,0.012141
73,521.28,203.37,17.397,44.3,0.010801
73,502.23,40.382,24.199,68.155,0.008979
73,212.1,173.54,16.412,43.439,0.008783
73,172.14,189.6,23.293,53.315,0.0067822
73,74.592,189.11,16.24,45.638,0.0059701
73,37.707,153.61,19.369,47.038,0.0042713
73,173.51,218.9,24.035,62.368,0.0022857
73,559.09,194.67,18.055,45.954,0.0018702
73,488.43,39.181,23.147,67.255,0.0013884
73,565.74,188.71,18.194,46.751,0.0011042
73,185.82,178.98,20.461,47.858,0.00093735
73,572.99,183.53,19.629,50.831,0.00054195
73,227.37,168.44,15.409,39.843,0.00050783
73,626.93,180.33,13.073,59.819,0.00041131
73,425.21,118.72,17.468,50.313,0.00039636
73,579.77,185.94,20.918,49.204,0.00032965
73,179.51,173.84,21.594,47.423,0.00025339
73,589.64,190.07,20.181,46.715,0.00012744
73,440.22,163.76,20.91,45.086,1.6166e-06
73,495.98,50.684,27.694,77.56,1.1734e-07
74,1.8269,274.72,47.761,141.6,0.23861
74,608.62,207.95,18.337,49.82,0.19978
74,10.873,195.2,92.843,228.96,0.19832
74,589.96,198.34,22.743,58.117,0.14796
74,46.598,283.26,45.51,113.31,0.12056
74,4.3993,309.29,25.635,98.417,0.082114
74,247.15,170.04,19.246,47.372,0.07895
74,58.009,318.37,38.276,73.077,0.074694
74,71.694,331.41,20.453,61.404,0.069906
74,596.45,193.87,28.701,64.092,0.06671
74,227.79,185.07,27.775,81.312,0.049757
74,238.6,182.16,31.573,83.034,0.029395
74,70.444,291.42,34.399,95.765,0.028979
74,239.81,174.15,21.006,51.984,0.018488
74,15.632,270.85,56.016,146.64,0.01569
74,42.161,305.37,34.06,101.78,0.012358
74,569.2,205.97,19.048,45.274,0.0081827
74,559.5,216.19,19.456,44.64,0.0043836
74,511.14,149.17,18.389,48.663,0.0040179
74,28.134,299.93,35.808,108.72,0.0034409
74,13.284,119.99,20.833,55.783,0.0022681
74,210.4,206.03,21.612,61.19,0.0011645
74,6.3254,123.14,18.698,52.868,0.0010121
74,501.83,154.12,19.094,47.495,0.00046473
74,572.02,27.867,20.259,54.713,0.000305
74,215.06,191.88,25.071,72.161,0.00021467
75,46.473,178.74,24.552,64.823,0.27098
75,259.93,229.54,44.831,129.75,0.079393
75,239.13,223.61,53.13,148.59,0.052551
75,4.3891,213.69,15.557,42.375,0.047551
75,214.29,306.39,21.947,57.643,0.042604
75,251.28,203.23,73.338,161.03,0.034356
75,38.385,181.72,23.825,60.41,0.034349
75,426.63,164.43,15.953,39.113,0.033786
75,207.58,315.11,20.376,51.863,0.023665
75,201.48,292.84,28.551,68.54,0.018536
75,7.2548,197.93,20.509,50.276,0.015706
75,576.68,265.06,17.018,44.475,0.010049
75,239.72,259.12,37.718,104.58,0.0086414
75,193.81,309.04,20.793,52.728,0.0057289
75,221.89,298.55,30.021,61.467,0.0050835
75,224.31,255.39,41.89,108.02,0.0045321
75,20.476,197.35,18.111,49.023,0.0030763
75,29.872,195.84,18.348,45.129,0.00061233
75,145.42,313.72,19.188,48.874,0.0003753
76,22.005,196.32,22.871,63.435,0.055262
76,323.89,285.11,19.666,48.415,0.043277
76,66.126,94.968,18.312,61.562,0.030101
76,385.44,237.43,45.397,97.686,0.024165
76,234.01,191.39,18.384,37.969,0.017961
76,297.93,246.99,25.56,85.597,0.015775
76,396.32,264.36,21.563,74.214,0.015038
76,373.97,248.95,41.387,88.279,0.0096453
76,584.31,148.2,19.85,52.166,0.0053027
76,46.352,175.78,20.473,62.708,0.0034535
76,448.51,201.32,32.217,95.318,0.002723
76,314.16,275.54,24.591,57.509,0.0020558
76,325.31,266.68,26.773,64.873,0.0014094
76,307.93,263.41,23.874,66.462,0.00090174
76,575.36,153.62,17.589,47.733,0.00060525
76,568.84,155.86,18.041,46.24,0.00031975
76,35.366,185.62,20.53,56.643,0.00019407
77,600.36,262.23,21.291,68.395,0.44144
77,104.2,178.08,18.471,52.702,0.33658
77,452.37,224.33,35.329,90.449,0.29271
77,456.5,252.82,22.31,63.03,0.28508
77,109.26,186.15,19.517,47.324,0.15916
77,588.7,136.14,22.608,56.891,0.14945
77,449.5,192.95,55.626,128.83,0.11918
77,449.06,245.74,22.449,69.169,0.10252
77,604.55,288.29,17.951,47.078,0.087267
77,79.193,180.92,18.751,51.931,0.060834
77,462.01,246.97,29.354,70.256,0.046187
77,586.28,129.93,19.148,50.76,0.015486
77,72.231,71.461,20.673,53.29,0.011153
77,95.159,184.22,17.804,49.536,0.010742
77,582.31,148.96,19.718,52.856,0.006664
77,576.23,134.18,16.738,53.83,0.003886
77,341.63,228.84,26.436,81.594,0.0024458
77,121.36,190.86,19.184,42.987,0.0010292
77,568.47,148.89,20.478,54.397,0.00068581
77,573.99,137.78,25.357,69.439,0.00025499
77,330.84,143.81,24.764,62.67,4.4618e-06
78,610.33,196.24,20.562,52.401,0.12886
78,531.09,105.16,20.242,53.834,0.081296
78,391.83,234.51,22.719,65.864,0.079178
78,77.487,124.68,22.338,59.21,0.061561
78,546.11,104.67,21.931,57.939,0.022673
78,34.658,243.29,15.938,44.937,0.02225
78,608.2,56.743,21.338,55.971,0.01531
78,601.33,52.473,25.508,76.219,0.012508
78,345.04,236.97,24.992,62.159,0.011427
78,382.62,215.17,36.965,82.126,0.01122
78,522.35,92.384,28.297,76.65,0.009231
78,537.02,111,21.183,54.64,0.0077935
78,4.1228,217.92,27.24,67.049,0.0066301
78,584.25,195.7,19.934,52.066,0.0065874
78,603,198.71,18.473,48.062,0.0064751
78,375.64,230.16,31.057,67.386,0.0058846
78,302.61,224.2,39.268,76.755,0.0052916
78,195.53,182.85,21.053,43.301,0.0047198
78,564.95,77.295,27.048,84.623,0.0032182
78,525.77,120.51,20.836,51.804,0.0031242
78,533.65,104.91,30.02,80.564,0.0018179
78,323.97,226.88,39.476,76.421,0.0012188
78,530.61,126.09,22.12,54.032,0.0011543
78,596.93,200.73,18.22,46.783,0.0010677
78,356.5,233.38,23.438,64.003,0.0010575
78,617.33,53.539,20.899,56.664,0.00074297
78,535.41,133.64,24.247,63.5,1.014e-05
78,524.65,138.77,23.444,64.698,2.7339e-07
79,438.86,196.38,21.782,51.248,0.55101
79,105.45,177.53,17.473,46.151,0.26358
79,190.95,208.85,30.034,82.141,0.1681
79,77.924,193.23,18.096,51.508,0.028738
79,464.84,81.677,26.922,93.177,0.027782
79,471.44,141.16,19.66,61.99,0.022939
79,99.445,180.72,16.19,42.178,0.022345
79,83.522,187.4,18.342,43.5,0.0083185
79,110.69,181.43,23.602,41.34,0.0066811
79,508.71,60.086,20.506,59.26,0.0029657
79,499.69,57.05,29.13,87.238,0.0027676
79,16.584,328.32,24.62,56.264,0.0021501
79,91.213,185.17,17.021,40.065,0.00069175
79,439.73,148.9,22.531,58.738,0.00033302
79,35.829,142.54,23.328,64.924,0.00022333
79,445.11,129.56,28.764,81.405,0.00014692
79,423.83,180.09,20.708,58.715,6.5218e-05
79,569.83,35.757,32.864,96.421,4.6438e-06
80,409.25,97.603,21.023,57.575,0.035675
80,203.73,233.22,18.771,49.301,0.012496
80,507.4,31.759,21.462,59.322,0.0084534
80,386.03,112.89,21.192,55.967,0.0027157
80,104.43,194.35,27.557,87.412,0.00096401
80,90.574,150.45,26.519,62.463,0.00022918
80,80.542,144.65,25.736,65.251,1.96e-05
81,163.21,194.4,22.165,60.916,0.10246
81,173.22,188.12,22.151,58.487,0.021202
81,596.6,277.92,28.869,60.752,0.0010488
81,380.44,34.866,21.807,57.731,0.00093531
81,398.94,38.169,21.2,60.57,0.00065776
81,393.36,34.022,21.472,53.225,0.00063869
81,568.86,249.26,40.041,88.786,0.00061599
81,507.13,201.31,22.689,61.258,0.00021665
82,477.16,57.508,21.78,55.119,0.063369
82,100.66,133.43,17.79,42.495,0.02393
82,611.38,124.98,19.316,55.583,0.0067182
82,455.56,46.33,19.629,59.532,0.0014616
82,91.483,130.03,18.323,41.136,0.0013553
82,467.09,52.269,21.744,54.076,0.00013703
82,520.29,45.236,28.022,75.194,4.7071e-06
83,214.03,210.4,17.445,54.227,0.086119
83,2.0233,200.29,16.267,47.137,0.038646
83,222.47,208.94,19.95,54.864,0.020696
83,229.36,202.35,22.949,61.107,0.017937
83,206.98,211.46,18.553,54.858,0.015718
83,612.41,303.86,19.644,55.995,0.014204
83,511.1,59.651,25.411,66.911,0.009754
83,6.2378,194.58,16.612,45.68,0.0079443
83,562.52,39.554,23.481,63.01,0.0078532
83,95.187,128.2,17.132,45.113,0.0056456
83,22.401,189.93,16.028,44.459,0.0051984
83,16.989,195.65,14.936,40.826,0.00066138
83,625.36,294.66,14.638,74.653,0.00010008
83,567.15,34.088,36.812,100.38,8.3227e-05
83,597.21,34.664,24.596,56.912,1.0118e-08
84,578.06,180.81,27.283,74.597,0.16005
84,587.26,197.54,21.733,58.579,0.053855
84,426.24,192.39,25.855,73.547,0.048847
84,575.41,190.9,19.966,58.817,0.046253
84,228.29,201.3,19.095,59.296,0.021416
84,584.97,42.203,20.197,45.696,0.012468
84,595.06,186.94,26.245,78.401,0.011949
84,415.72,181.46,17.942,51.514,0.0078839
84,578.96,50.952,22.595,56.501,0.0038384
84,598.72,172.08,27.155,64.169,0.00364
84,236.82,187.92,22.634,65.672,0.0024732
84,576.08,39.48,20.463,52.846,0.001411
84,356.83,173.94,18.074,41.831,0.0010119
84,267.23,178.78,23.436,54.971,3.1297e-05
85,78.538,121.21,20.321,57.447,0.20684
85,70.673,199.05,24.505,53.836,0.10149
85,59.675,192.82,34.51,72.174,0.051447
85,85.583,121.74,21.791,60.53,0.046416
85,409.81,179.39,18.746,51.762,0.042637
85,39.725,166.01,20.681,52.061,0.016281
85,100.32,180.41,19.961,47.244,0.016205
85,418.54,180.62,20.895,46.223,0.002252
86,417.75,177.05,29.257,74.853,0.79099
86,223.4,184.44,30.187,70.378,0.39589
86,597.71,189.08,20.064,50.222,0.32342
86,422.81,177.37,19.606,52.406,0.17401
86,611.47,177.03,17.798,50.31,0.13905
86,35.93,179.99,17.374,44.07,0.084292
86,14.84,109.69,22.843,60.945,0.071134
86,224.45,203.58,18.747,53.809,0.03685
86,94.425,171.48,21.934,45.924,0.035538
86,73.228,168.28,17.814,51.364,0.032737
86,584.48,182.82,26.525,59.046,0.029509
86,16.996,92.93,32.569,84.102,0.019252
86,84.771,173.37,18.941,43.597,0.014926
86,428.76,183.59,24.908,71.198,0.010678
86,101.97,162.87,20.084,49.653,0.010056
86,163.26,162.49,18.918,51.354,0.0055765
86,151.9,169.99,22.134,48.696,0.0047096
86,3.5468,120.78,17.6,53.537,0.0016591
86,4.8652,128.04,22.446,71.796,1.1976e-05
87,432.87,171.42,18.615,58.863,0.91742
87,476.55,151.01,20.551,48.782,0.44841
87,435.22,165.67,26.404,78.067,0.31108
87,11.377,173.35,18.169,43.388,0.12191
87,448.55,176.07,27.606,80.422,0.073279
87,477.46,167.49,19.91,46.947,0.070366
87,444.43,176.2,18.802,57.884,0.06073
87,19.644,162,21.22,47.871,0.049327
87,130.94,152.68,20.873,52.577,0.044399
87,154.58,152.78,15.927,50.462,0.032065
87,458.86,180.65,21.959,56.869,0.027559
87,27.75,162.31,18.59,48.676,0.022407
87,451.23,173.52,19.527,54.289,0.022018
87,359.43,160.91,20.013,47.67,0.013689
87,466.05,161.1,22.87,60.772,0.013369
87,532.25,197.33,22.177,48.794,0.011042
87,23.515,143.99,19.977,57.35,0.0043127
87,532.38,197.48,33.445,65.301,0.00046189
88,435.05,170.24,28.005,68.806,0.99355
88,179.4,155.65,17.686,44.189,0.37873
88,370.54,162.73,17.8,45.816,0.10752
88,74.362,85.344,19.559,56.483,0.070159
88,79.589,94.987,20.374,56.678,0.056629
88,596.52,254.2,30.84,96.377,0.053256
88,183.28,161.71,20.463,48.371,0.049354
88,35.169,172.39,19.39,42.837,0.048763
88,39.726,160.53,21.876,49.295,0.022793
88,575.27,100.18,53.618,124.06,0.017605
88,570.31,98.617,31.244,73.727,0.015675
88,481.96,193.51,20.733,47.621,0.015145
88,184.56,165.41,29.727,55.406,0.010493
88,386.14,158.61,21.501,59.3,0.0098831
88,363.41,163.13,18.835,45.794,0.0088126
88,77.486,68.414,33.32,104.63,0.008372
88,561.47,97.848,43.641,117.76,0.0082416
88,79.007,171.84,16.84,37.236,0.0058467
88,17.809,170.17,19.29,49.495,0.0053704
88,57.605,158.91,20.041,50.566,0.0038329
88,9.0621,167.38,22.162,55.288,0.0020832
88,25.857,173.67,16.967,44.574,0.0017295
88,551.62,135.25,27.09,78.602,0.0013616
88,89.255,166.07,19.136,40.295,0.00032667
88,495.91,163.42,20.327,56.744,0.0001308
89,483.72,163.14,40.381,107.8,0.98964
89,9.1849,176.64,19.34,50.062,0.89613
89,617.15,188.6,15.621,54.982,0.078566
89,48.779,174.39,20.975,39.97,0.062911
89,16.154,173.46,18.401,47.671,0.054174
89,375.34,158.12,22.019,47.242,0.044784
89,39.474,169.88,23.127,44.06,0.021486
89,212.56,156.65,19.275,47.335,0.019802
89,206.84,156.02,17.886,46.077,0.009327
89,197.65,155.95,16.826,43.144,0.0069865
89,491.46,200.66,26.424,65.229,0.0052189
89,385.49,159.45,20.56,53.759,0.0035659
89,368.03,157.92,19.75,44.881,0.0027836
89,610.73,44.854,18.796,49.752,0.0026887
89,25.149,171.9,17.701,44.393,0.0021554
89,31.132,172.13,19.174,43.141,0.0019562
89,126.01,130.72,25.889,71.533,0.0010712
89,220.72,160.36,21.57,50.035,0.00098276
89,192.11,155.27,16.567,41.216,0.00068888
89,133.94,129.31,21.207,53.455,0.00027942
89,625.48,194.99,14.516,58.944,0.00015006
90,579.86,148.38,56.458,172.56,0.99624
90,386.16,177.16,22.163,47.631,0.69788
90,526.53,229.71,36.708,65.049,0.50696
90,396.14,174.59,20.239,50.781,0.27547
90,476.3,173.7,34.263,93.783,0.23974
90,560.24,162.93,61.32,137.18,0.098447
90,19.054,189.59,19.881,45.191,0.095865
90,12.583,185.87,18.324,47.968,0.068359
90,409.79,168.52,21.682,56.191,0.064568
90,483.87,168.33,33.783,77.168,0.051087
90,486.46,194.93,21.896,73.105,0.045811
90,404.27,172.16,19.524,54.659,0.041921
90,542.98,235.37,22.558,64.136,0.03769
90,492.79,168.27,20.551,51.516,0.035318
90,578.59,149.35,43.321,115.88,0.020181
90,485.61,165.1,21.791,59.566,0.019496
90,207.9,161.39,17.671,48.161,0.017336
90,27.928,190.12,17.627,42.361,0.013938
90,99.04,166.01,17.717,45.468,0.013448
90,121.34,153.32,20.443,56.57,0.010053
90,219.55,166.68,19.211,44.478,0.0097678
90,553.14,105.37,80.984,281.25,0.0088795
90,461.92,176.12,21.454,56.995,0.0081116
90,90.418,169.72,18.769,43.962,0.0059681
90,200.2,157.81,20.224,49.561,0.0056754
90,377.24,173.1,25.215,49.928,0.0040798
90,467.28,165.41,25.161,72.063,0.0038057
90,579.13,249.53,20.473,52.017,0.0036523
90,544.25,180.82,60.298,134.64,0.0023549
90,112.81,159.27,20.27,49.851,0.0011154
90,602.98,177.05,34.022,158.45,0.0010787
90,226.25,164.74,21.713,46.606,0.00080536
90,578.75,183.67,21.602,66.031,0.00074569
90,232.45,169.69,21.993,43.794,0.00064901
90,499.56,169.03,16.613,40.384,0.00039643
90,574.21,251.97,16.576,46.708,0.00023402
90,189.44,156.26,20.854,51.526,0.00022535
91,497.32,166.08,37.835,105.33,0.68915
91,401.97,180.1,19.904,55.542,0.50614
91,394.25,176.1,22.857,54.523,0.15209
91,402.65,163.5,29.114,69.505,0.13261
91,539.99,184.22,16.929,46.505,0.1046
91,402.08,149.31,19.433,47.561,0.09046
91,73.747,176.4,17.103,48.458,0.069595
91,545.73,185.08,20.764,51.379,0.067734
91,421.92,162.58,32.741,74.404,0.062206
91,412.13,179.57,19.364,60.385,0.060723
91,512.23,176.27,21.573,64.036,0.043925
91,480.6,163.71,41.384,78.779,0.039381
91,79.281,177.65,16.35,44.53,0.03405
91,414.07,168.58,29.316,74.063,0.030474
91,428.45,153.71,21.166,52.22,0.01957
91,415.68,151.65,19.256,49.569,0.014001
91,518.16,192.28,20.062,71.208,0.012871
91,421.44,154.13,19.702,49.939,0.012229
91,88.92,177.13,17.257,45.457,0.011572
91,372.74,168.35,19.681,46.638,0.0082702
91,195.49,174.57,16.645,44.056,0.0072109
91,185.25,164.7,19.455,50.341,0.0057006
91,432.7,155.95,31.278,80.699,0.0029061
91,200.54,174.78,18.851,45.679,0.0026723
91,377.94,165.18,27.57,57.473,0.0020982
91,94.216,173.56,16.913,47.647,0.0018083
91,534.86,185.94,16.262,43.072,0.0008804
91,566.59,176.59,23.26,57.531,0.00013846
91,209.07,172.86,22.888,48.497,6.8254e-05
91,526.52,182.97,17.978,46.929,3.6678e-05
92,424.81,184.71,30.328,77.048,0.83329
92,428.79,203.03,19.44,56.051,0.64826
92,420.1,193.93,24.034,59.858,0.40461
92,436.61,199.29,22.29,56.636,0.28943
92,400.59,148.13,20.108,52.488,0.17254
92,410.31,171.97,34.223,79.743,0.12295
92,574.07,253.84,22.382,55.407,0.07787
92,24.252,184.04,19.535,52.806,0.064769
92,441.33,96.113,18.873,53.267,0.053322
92,10.229,188.85,18.843,46.266,0.04055
92,434.53,95.279,18.285,55.309,0.021783
92,445.2,207.79,17.104,51.321,0.019512
92,41.838,188.19,17.098,44.712,0.016588
92,72.921,173.1,17.54,50.263,0.016442
92,405.22,155.28,23.516,65.229,0.01226
92,417.36,201.04,17.958,54.889,0.0090409
92,374.04,173.82,19.067,46.741,0.006988
92,450.74,205.18,16.791,53.497,0.0024978
92,58.652,179.32,16.189,44.967,0.0010415
92,62.368,166.2,20.42,60.682,0.00084834
92,189.58,177.92,21.491,48.098,0.00027679
93,487.25,161.59,56.428,149.26,0.8981
93,491.31,212.71,36.446,89.842,0.30161
93,517.55,193.97,32.523,109.39,0.25114
93,514.31,215.19,23.286,89.813,0.17893
93,447.93,185.62,20.368,54.822,0.14298
93,489.7,222.55,22.419,64.981,0.092095
93,376.7,169.61,20.942,52.423,0.07603
93,505.12,169.89,34.544,92.652,0.064738
93,17.214,177.62,19.345,56.649,0.063464
93,480.34,181.02,35.863,111.27,0.030358
93,495.44,247.52,21,55.983,0.022255
93,576.63,227.84,28.868,82.579,0.017986
93,558.59,226.39,32.993,84.896,0.015668
93,386.69,173.75,19.318,47.222,0.015433
93,531.82,198.16,30.272,109.55,0.012034
93,433.53,311.88,24.785,66.474,0.0089432
93,479.77,66.146,30.23,81.453,0.0049662
93,479.39,144.69,27.816,75.707,0.0019274
93,475.87,134.4,22.17,54.848,0.0019108
93,466.7,143.39,21.089,58.114,0.0013157
93,403.33,174.72,21.215,55.682,0.0011265
93,530.78,124.35,21.297,52.686,0.00093816
93,172.97,172.45,21.141,53.544,0.00079444
