37,47.919,119.01,15.349,59.715,0.0022321
37,42.007,64.798,40.858,115.77,0.0021557
37,45.216,98.213,27.071,83.144,0.0020912
37,1089.7,100.18,38.09,69.655,0.0019724
37,1076.7,101.37,45.468,109.73,0.0014473
37,60.906,72.388,15.032,53.618,0.0013839
37,60.065,64.158,33.42,80.083,0.00098825
37,549.51,168.33,18.674,30.603,0.00067518
37,1093,104.51,44.022,98.237,0.00056405
37,323.93,157.22,14.592,58.457,0.00052427
37,1108.7,154.81,28.828,60.213,0.00041596
37,300.63,155.05,33.862,67.381,0.00040713
37,330.84,156.83,11.836,57.853,0.00040317
37,1101.6,104.5,12.708,42.414,0.00019735
37,1107.8,102.3,44.008,105.3,0.00018559
37,1118.4,73.047,31.764,57.638,0.00011925
37,46.581,90.113,20.324,66.586,8.9806e-05
37,1219.1,188.89,22.068,79.106,8.0689e-05
37,41.714,108.19,17.853,65.832,7.679e-05
37,59.544,99.222,37.842,87.711,3.2578e-05
37,1114.1,75.365,39.048,99.105,2.4622e-05
37,1094.7,32.804,41.89,95.009,1.8111e-05
37,1030.1,77.703,85.047,141.46,1.339e-05
37,199.74,191.5,38.049,115.99,8.41e-06
37,137.89,143.48,46.966,97.613,2.6619e-06
37,184.07,153.27,59.278,168.58,8.3473e-07
37,1075.3,28.401,56.626,137.26,3.5288e-07
38,317.96,166.42,25.46,71.929,0.05859
38,324.27,185.16,14.199,52.507,0.033943
38,322.58,166.42,12.904,55.37,0.010511
38,329.15,179.69,14.388,58.291,0.0094209
38,328.38,169.26,12.128,51.177,0.00044132
38,37.527,68.32,26.36,53.614,1.6573e-05
39,738.28,207.35,14.635,47.215,0.012355
39,736.96,202.69,23.2,63.32,0.0029355
39,1139.8,25.078,92.028,327.55,5.3196e-05
39,726.46,164.91,38.405,46.457,3.2398e-05
39,729.81,176.43,27.629,106.14,2.501e-05
39,1195.1,18.875,46.887,305.61,2.0565e-05
39,741,176.11,26.792,125.89,3.0553e-06
40,304.04,214.69,10.799,29.175,0.15933
40,1065.1,150.99,18.453,83.532,0.00076447
40,122.12,174.98,11.149,39.931,0.00024716
40,126.54,177.15,11.768,47.033,0.00017119
40,278.98,218.03,10.597,27.086,7.4524e-05
40,1069.4,169.41,38.238,61.641,4.7097e-06
41,725.15,184.98,19.062,48.019,0.0079753
41,894.48,109.38,32.687,80.756,0.00087306
41,1181.2,49.056,23.316,78.894,4.2379e-05
41,734.6,180.19,12.328,49.65,3.5671e-05
41,804.29,144.43,12.724,45.813,2.4264e-05
41,187.93,147.71,43.659,135.7,1.2234e-07
42,1193.5,165.65,48.522,181.3,0.00018049
42,1155.8,85.984,86.163,268.31,4.0308e-06
43,576.34,186.97,11.935,24.419,0.009853
43,0,248.04,175.36,127.96,2.7308e-05
43,1067.4,238.96,42.116,108.97,5.304e-06
43,307.9,172.39,26.953,45.312,2.5656e-08
45,1167.9,202.9,16.772,51.387,0.00050921
45,1160.7,198.87,13.746,52.376,0.00028575
45,1164.7,200.44,29.297,60.927,0.00021208
45,1179.9,202.1,13.003,44.681,0.00020268
45,1184.9,198.53,12.142,54.444,4.3675e-05
46,732.8,173.31,11.682,32.304,0.013724
46,293.93,178.26,11.245,28.941,0.0090216
46,289.88,181.35,19.75,29.59,0.00053601
46,131.69,191.39,12.829,34.247,1.0286e-05
46,121.51,192.09,15.055,35.608,5.7521e-07
46,871.36,170.57,17.519,44.183,3.7317e-07
46,139.56,190.31,12.71,37.953,2.6773e-07
46,146.01,186.95,12.366,42.804,7.63e-08
47,430.87,125.69,31.479,49.172,0.0019832
47,439.38,121.38,14.274,45.438,0.0013636
47,1176.4,154.6,13.824,37.274,0.0011256
47,444.96,123.31,15.495,53.055,0.00015309
47,881.91,158.98,32.208,71.102,9.3848e-05
47,476.72,180.89,12.466,42.303,2.501e-05
47,438.35,118.56,30.014,67.16,2.4187e-05
47,638.03,158.22,13.99,30.385,1.0259e-05
47,631.95,158.03,13.179,37.906,6.1512e-06
48,869.35,151.64,46.064,79.299,0.36445
48,884.59,149.11,22.743,71.506,0.00014755
48,651.39,167.53,26.238,65.09,5.223e-05
48,885.14,144,28.064,113.31,2.8228e-05
48,882.27,166.1,41.961,71.514,2.1253e-07
49,235.85,85.395,34.091,61.997,0.00063087
49,808.14,158.43,37.433,36.137,2.9026e-07
50,83.807,85.518,27.971,81.164,0.013255
50,5.0075,190.85,58.014,82.804,0.00030981
50,220.8,157.23,21.223,99.844,1.1542e-06
51,623.99,172.83,20.098,44.238,0.98026
51,784.29,196.62,22.78,42.665,0.46093
51,733.3,197.33,18.481,58.931,0.32911
51,632.67,176.05,15.21,42.588,0.28481
51,747.56,199.81,24.454,50.464,0.28456
51,753.65,194.68,39.818,71.073,0.052762
51,744.69,197.64,10.713,58.992,0.037432
51,741.55,198.05,21.721,56.13,0.033547
51,757.6,192.91,14.379,72.336,0.033094
51,1113.3,223.21,30.271,85.33,0.027974
51,88.755,133.37,18.357,45.801,0.023094
51,785.41,186.26,32.394,100.86,0.02029
51,88.54,110.8,21.455,49.914,0.014789
51,773.88,196.88,38,52.972,0.014744
51,740.78,195.71,39.451,63.062,0.013362
51,89.862,162.68,17.341,49.057,0.012955
51,85.803,105.06,17.993,44.469,0.011813
51,842.08,202.4,42.528,79.78,0.011483
51,86.411,147.23,16.385,42.932,0.01074
51,92.924,194.21,21.156,49.099,0.010482
51,847.12,188.48,38.552,60.317,0.0089626
51,795.51,196.54,14.378,44.45,0.0086168
51,82.64,120.68,18.417,46.677,0.0083015
51,87.234,90.734,21.928,49.664,0.0080526
51,845.63,203.25,12.37,47.864,0.0079352
51,94.627,101.47,20.642,49.593,0.0053309
51,725.46,193.8,21.736,61.725,0.0049567
51,884.06,194.81,14.229,53.666,0.0047782
51,621.26,172.71,12.796,41.78,0.0047328
51,1096.8,64.791,47.485,125.17,0.0045407
51,86.107,126.84,38.412,62.851,0.0038003
51,850.35,201.85,13.877,48.083,0.0034101
51,770.74,195.75,59.349,68.76,0.0026911
51,740.55,192.87,10.59,56.672,0.0025781
51,91.329,168.26,38.007,60.396,0.0023847
51,843.39,196.17,59.091,113.48,0.0017768
51,799.52,200.98,79.059,91.223,0.0012704
51,852.82,186.55,28.808,123.7,0.0012616
51,892.84,198.62,12.701,44.718,0.0012127
51,635.33,163.62,17.72,53.858,0.0010515
51,83.977,87.527,34.999,67.728,0.00096209
51,641.68,172.2,12.767,44.531,0.00077992
51,855.05,204.65,15.621,63.869,0.00073156
51,1084.3,217.77,50.766,90.803,0.0006785
51,708.41,195.83,24.401,58.376,0.00059518
51,914.58,189.82,39.818,72.64,0.00058376
51,865.04,186.53,34.835,63.715,0.00052526
51,712.88,194.83,43.312,62.342,0.00040785
51,1115.5,110.39,38.402,89.469,0.00038286
51,485.21,176.95,30.562,75.387,0.00026731
51,917.01,176.65,30.882,130.08,0.00022634
51,614,173.58,11.416,41.541,0.00020427
51,993.26,58.738,31.089,63.813,0.00017576
51,2.0429,201.7,117.25,156.31,0.00014695
51,810.35,230.51,19.185,68.14,0.0001259
51,1149.6,14.096,14.228,60.009,7.4122e-05
51,90.081,198.39,39.288,62.427,6.3956e-05
51,1131.7,21.552,36.566,82.596,4.3619e-05
51,1111.9,83.454,30.975,77.729,4.0614e-05
51,859.06,184.86,32.578,92.983,1.4667e-05
51,492.38,167.7,12.183,74.098,7.7852e-06
51,0,232.92,56.939,116.17,7.418e-06
51,800.6,194.89,40.348,114.49,4.809e-06
51,1040.9,208.35,28.186,90.517,3.6733e-06
51,830.44,210.45,46.119,99.045,3.6508e-06
51,647.67,151.24,18.066,70.466,9.5325e-07
51,748.8,164.1,26.012,66.101,2.5541e-07
51,472.71,131.04,55.321,110.81,1.869e-10
52,663.1,153.03,12.757,35.168,0.014014
52,794.97,157.2,29.485,71.528,0.005466
52,765.22,125.92,12.962,37.481,0.0041698
52,759.56,126.81,13.168,35.967,0.0032868
52,669.47,153.32,13.18,54.46,0.0023345
52,789.21,161.61,16.977,47.14,0.0011279
52,793.88,157.82,19.568,51.332,8.3405e-05
52,810.49,158.41,15.893,69.71,6.1754e-06
52,751.46,124.56,13.522,38.769,2.9598e-07
53,807.32,149.06,12.668,36.368,0.31643
53,804.42,142.43,12.012,41.651,0.028996
53,36.224,84.086,23.975,43.381,0.0023419
53,115.52,163.4,32.489,80.653,0.0022894
53,421.26,166.04,16.861,33.176,0.00075336
53,812.32,150.85,10.927,31.299,0.00024657
53,20.485,156.81,11.794,51.608,0.00011569
53,797.46,149.41,10.929,32.697,0.0001073
53,26.912,79.031,31.98,64.507,0.00010653
53,463.15,157.47,17.615,28.803,0.00010322
53,469.76,149.36,15.707,39.355,4.9161e-05
53,817.1,136.4,11.123,43.362,1.0311e-05
53,461.44,141.49,26.352,45.5,4.0164e-06
53,506.8,151.92,16.995,34.3,2.1963e-06
53,499.99,135.34,26.963,50.662,2.3855e-08
53,460.95,120,29.505,52.589,3.3995e-09
53,504.59,124.03,38.014,61.98,9.4484e-10
54,341.67,155.71,25.232,72.189,0.0079848
54,9.0276,159.9,14.208,47.794,0.0046092
54,15.594,161.34,21.73,45.405,0.0042669
54,17.94,100.14,49.23,128.99,0.00020942
54,355.61,147.73,18.962,83.34,0.00017247
55,88.684,164.38,34.723,100.14,9.7825e-05
55,37.943,177.49,70.012,81.086,8.5152e-05
55,121.16,164.21,40.791,94.084,6.257e-05
55,161.22,172.78,14.153,56.088,1.8176e-05
55,112.2,167.28,34.141,88.656,1.0973e-05
55,165.73,168.67,14.102,64.22,9.0322e-06
56,1118.6,50.465,122.42,321.84,3.312e-07
57,568.69,157.72,25.249,69.274,0.99974
57,242.86,174,25.978,62.483,0.99442
57,214.68,164.72,27.361,78.95,0.99002
57,204.47,171.03,50.128,66.402,0.93981
57,191.73,175.4,25.915,58.447,0.58084
57,1007.7,135.33,33.712,74.262,0.25758
57,1111.4,126.46,51.37,84.903,0.21748
57,816.09,159.85,13.04,50.121,0.19213
57,867.22,149.62,13.935,51.993,0.17523
57,239.93,171.91,15.588,68.837,0.16546
57,206.08,176.35,11.008,49.728,0.14424
57,193.21,168.88,41.116,70.524,0.11103
57,1115.9,130.99,24.716,75.206,0.068439
57,811.75,154.69,13.403,47.131,0.056504
57,996.17,133.26,30.12,73.19,0.03033
57,304.13,165.29,30.493,58.524,0.024088
57,414.04,155.64,14.906,52.424,0.02206
57,1128,134.32,25.638,73.631,0.016374
57,996.4,158.69,13.358,47.706,0.015794
57,1005.4,150.24,14.184,55.04,0.014765
57,820.48,158.35,12.44,41.938,0.013912
57,1135.7,130.37,26.166,81.219,0.011588
57,145.22,194.51,11.59,31.858,0.0096409
57,210.74,172.22,16.575,60.677,0.0077582
57,190.38,173.07,14.273,49.483,0.0075535
57,200.25,174.56,12.133,46.887,0.0072137
57,578.4,158.46,15.788,56.329,0.0036927
57,810.41,156.42,24.625,57.84,0.0036912
57,1124.2,134.58,77.123,81.92,0.0033888
57,28.232,174.29,17.963,79.247,0.0033532
57,872.02,147.19,14.396,48.525,0.0033243
57,797.74,154.16,26.434,40.623,0.0016858
57,991.05,142.81,21.174,65.916,0.0012467
57,229.35,166.79,18.121,76.195,0.0011318
57,406.75,155.98,32.454,58.861,0.0010783
57,1139.9,149.64,16.301,63.874,0.0010077
57,312.18,165.13,53.521,57.427,0.0007808
57,860.5,139.08,16.722,61.225,0.00073144
57,150.35,189.04,11.847,34.924,0.00059375
57,1011,129.67,14.666,56.558,0.00040875
57,339.34,157.38,18.643,60.283,0.000293
57,1149.3,154.5,15.032,61.579,0.0002064
57,980.49,130.98,22.958,72.041,0.00016028
57,1021.6,143.14,43.405,64.099,0.00014419
57,998.66,125.85,14.627,65.178,0.00012211
57,1159.2,136.58,46.432,89.674,0.00010149
57,566.27,154.71,16.07,63.398,8.9656e-05
57,558.9,155.53,11.862,36.495,6.6621e-05
57,326.87,152.2,28.818,82.776,5.9344e-05
57,1154.1,135.45,14.578,74.273,5.7315e-05
57,1089.8,139.74,53.804,79.276,5.6432e-05
57,238.82,159.82,11.763,65.876,2.4404e-05
57,300.65,161.21,45.775,78.757,1.8094e-05
57,191.9,156.09,12.878,50.881,1.4779e-05
57,403.29,159.54,18.755,50.089,5.0844e-06
57,416.83,158.13,13.445,33.987,3.2535e-06
57,281.58,154.56,40.439,82.82,9.0915e-07
57,224.49,159.14,12.951,76.713,1.323e-08
57,247.76,162.07,51.275,82.408,5.0656e-09
58,1166.2,134.03,14.278,45.475,0.00013813
58,358.08,102.36,23.541,75.085,5.7544e-05
58,879.65,146.44,11.198,31.386,5.4751e-05
59,395.55,168.66,11.112,37.154,0.00032887
61,166.49,57.045,16.946,40.323,0.10646
61,545.53,161.9,26.87,51.63,0.0004087
61,528.48,171.68,15.724,39.725,0.00012192
61,535.32,165.78,19.045,41.678,0.00010573
61,801.81,174.1,13.582,64.254,7.7243e-05
61,383.68,84.848,18.729,57.393,5.723e-05
61,526,169.67,28.067,52.166,8.8316e-06
62,1006.2,172.58,12.338,26.947,0.0249
62,765.84,183.47,13.439,41.978,0.021786
62,762.05,184.78,12.317,44.738,0.0042941
62,773.72,180.09,11.359,39.175,0.00015057
62,777.28,177.74,10.903,37.391,6.5342e-05
62,756.26,184.63,11.974,45.021,5.4779e-05
62,165.87,166.42,13.106,61.348,3.596e-05
63,403.61,167.4,31.793,72.717,0.99921
63,482.75,186.69,23.717,55.539,0.95822
63,507.26,183.94,24.731,59.482,0.94998
63,508.95,185.91,13.439,53.933,0.59233
63,504.88,184.81,11.819,57.455,0.4255
63,655.43,172.63,13.521,44.368,0.35512
63,500.83,185.05,10.915,52.05,0.30026
63,491.82,185.98,12.074,58.142,0.24276
63,978.17,158.12,39.084,67.514,0.15588
63,896.92,133.12,14.997,50.534,0.060646
63,662.16,177.34,12.67,39.09,0.033873
63,988.04,165.23,14.468,61.044,0.031502
63,907.1,126.68,17.446,53.996,0.020439
63,904.03,133.85,11.866,51.471,0.017799
63,650.87,172.79,13.278,39.292,0.015498
63,494.5,186.24,27.596,57.06,0.012646
63,371.5,193.3,13.463,47.119,0.0092958
63,714.81,167.23,12.194,39.022,0.0085708
63,718,152.39,12.528,49.899,0.0078863
63,1209.3,194.07,13.562,43.588,0.0076837
63,833.37,185.26,14.764,56.228,0.0073029
63,376.69,196.31,12.06,52.052,0.0037397
63,805.22,176.49,33.325,88.774,0.003466
63,819.12,177.79,12.163,43.613,0.0032852
63,840.1,183.73,14.395,64.195,0.0026975
63,721.77,152.71,17.048,52.651,0.0017848
63,367.55,199.06,14.407,51.249,0.0014337
63,816.79,171.38,11.82,69.337,0.0013167
63,824.32,185.26,33.148,69.41,0.0010415
63,364.8,192.22,25.946,61.414,0.00074363
63,915.16,128.18,12.287,56.535,0.00066555
63,452.43,189.08,12.019,35.214,0.00056821
63,390.24,162.07,12.676,36.642,0.00054948
63,353.37,198.41,28.738,56.718,0.00042839
63,403.65,167.49,16.721,57.166,0.0003816
63,397.3,164.55,10.303,45.033,0.00037998
63,349.76,173.48,40.616,75.853,0.00037398
63,837.42,194.06,23.709,62.538,0.00036805
63,879.19,133.58,15.764,41.869,0.00032386
63,891.59,129.66,14.984,61.979,0.00030435
63,648.19,171.91,26.47,41.584,0.00025949
63,370.49,162.41,39.39,82.795,0.00022608
63,646.16,168.76,11.838,35.737,0.00014833
63,700.92,176.16,11.014,44.939,0.00014043
63,728.79,152.23,13.405,50.094,8.7632e-05
63,847.97,207.84,14.162,42.963,8.5554e-05
63,425.58,172.01,14.033,65.026,6.7306e-05
63,1173.4,82.081,28.212,96.528,4.7513e-05
63,836.92,200.29,67.364,107.78,4.4527e-05
63,810.75,167.8,13.729,61.302,4.3486e-05
63,522.18,176.09,13.287,71.05,4.1078e-05
63,722.12,145.58,28.671,68.854,2.4193e-05
63,400.19,160.96,12.555,52.52,2.3774e-05
63,440.55,185.08,11.502,49.436,5.779e-06
63,637.2,118.43,16.665,76.52,2.5821e-06
64,1027.1,157.3,13.189,49.5,0.50897
64,1012.2,155.01,28.563,75.98,0.35042
64,1021.3,160.69,13.386,51.609,0.16734
64,110.61,105.44,24.982,68.36,0.15622
64,1031.7,156.92,12.972,51.799,0.090225
64,1004.1,153.11,27.301,64.533,0.05647
64,1008.6,157.85,13.02,57.157,0.043258
64,1110.2,152.66,20.778,64.129,0.040145
64,1021,160.18,26.975,56.803,0.016453
64,514.3,171.39,13.552,27.912,0.0076079
64,1118.9,164.21,16.951,58.773,0.0057485
64,997.03,148.94,23.232,64.305,0.0054522
64,1014.7,154.65,14.052,48.667,0.0040484
64,988.42,159.1,12.023,60.75,0.003493
64,100.64,92.064,37.694,97.538,0.0025202
64,563.26,161.26,12.846,34.139,0.00084248
64,1003.2,166.86,12.319,46.818,0.00046682
64,991.37,145.19,13.9,60.176,0.00045302
64,38.293,201.77,11.235,27.975,0.00026437
64,547.29,168.36,12.305,26.844,0.00011899
64,81.173,94.693,38.842,86.977,4.2049e-05
64,998.51,166.32,11.548,47.948,1.6644e-05
64,508.63,169.32,12.903,30.529,6.4324e-06
65,1042,278.68,24.31,59.264,0.00082657
65,1080.7,254.62,28.445,116.52,0.00072123
65,406.84,218.28,13.722,63.602,0.00043272
65,1073,275.82,30.503,87.05,0.00024596
65,950.48,110.46,110.35,149.02,9.4253e-05
65,957.39,182.5,14.888,72.878,4.7142e-05
65,771.79,153.78,35.578,118.51,6.8244e-06
65,197.76,181.16,43.246,89.454,6.5809e-08
65,204.73,190.74,71.084,71.166,1.3905e-08
65,143.94,196.96,41.967,123.93,2.6077e-09
65,158.64,208.52,39.592,133.77,6.7015e-10
65,44.768,0,84.014,232.3,5.8825e-10
65,744.15,179.93,15.377,38.528,1.5182e-10
66,623.3,165.48,26.053,46.144,0.89854
66,634.23,162.02,23.863,49.368,0.71536
66,487.06,185.93,15.543,37.325,0.62075
66,1171.8,163.6,52.243,199.55,0.17054
66,644.69,161.64,21.215,48.256,0.06375
66,1165.8,202,46.159,136.55,0.04904
66,480.68,184.92,15.821,37.473,0.018261
66,1186.4,227.73,34.892,134.45,0.0021289
66,1155,210.19,46.524,92.533,0.0020814
66,475.31,183.51,14.71,39.964,0.0012008
66,1158.8,235.57,19.076,63.254,0.0004331
66,1132.7,83.532,87.511,229.9,0.00013462
66,1178,68.613,46.014,214.69,0.00010439
66,1192.2,125.44,31.81,132.88,4.9814e-06
66,42.434,288.26,23.152,61.453,3.8564e-06
67,806.28,137.44,67.102,188.26,0.99997
67,1092.2,86.446,14.733,42.357,0.0046588
67,647.93,168.9,13.644,34.044,0.00032461
67,133.75,195.09,15.951,46.679,9.2337e-07
68,1043.8,154.3,13.752,39.352,0.0029394
68,747.36,174.98,19.922,67.66,0.002709
68,1031,157.03,32.852,47.258,0.0010296
68,664.55,152.45,10.462,22.731,0.00075424
68,1034.9,144.71,34.518,43.502,0.00039241
68,742.28,183.68,14.017,59.454,1.1317e-05
68,353.5,187.96,15.293,28.701,3.3936e-06
68,144.28,187.4,29.64,106.19,3.2537e-06
68,293.46,176.72,36.295,51.77,2.8369e-06
68,308.16,174.39,31.969,61.477,1.1156e-06
68,1147.8,23.158,36.006,74.791,9.1387e-07
68,109.38,188.01,37.015,119.17,4.9146e-08
68,95.741,194.12,37.737,124.82,4.0405e-08
68,256.71,191.49,26.578,29.62,4.9391e-09
69,658.25,156.68,11.808,46.283,0.00018297
69,1142.1,67.364,93.56,307.64,0.00010378
69,661.7,159.35,11.967,37.024,2.6057e-05
69,654.31,162.11,11.484,31.288,2.8113e-06
69,660.18,163.4,20.058,42.029,3.8816e-07
70,946.92,153.43,41.136,111.51,0.99928
70,682.46,168.2,13.094,35.333,0.61583
70,675.99,168.51,9.8553,35.1,0.0073186
70,686.6,174.43,11.227,30.753,0.0015678
70,712.89,160.73,16.754,57.184,0.0013325
70,706.14,156.13,11.128,43.037,0.00093511
70,957.34,154.03,24.287,78.012,0.00088588
70,700.62,155.12,9.9546,35.878,0.00052772
70,673.97,166.07,23.48,43.224,0.000156
70,693.35,165.89,21.04,48.624,0.00012072
70,694.93,154.2,9.6228,33.055,5.8981e-05
70,1035.4,220.98,13.223,51.307,1.9582e-05
70,687.39,159.6,12.315,31.232,1.5319e-05
70,699.54,169.39,8.5623,30.674,6.3737e-06
70,1193.9,204.41,48.06,87.337,5.168e-07
71,639.95,163.14,13.711,39.192,0.25743
71,944.5,191.97,11.694,36.81,0.0081894
72,275.01,77.936,12.911,40.577,0.005926
72,572.42,171.17,11.175,24.55,0.0058059
72,85.361,65.445,31.634,118.52,0.00062602
72,267.69,80.573,28.685,54.847,0.00036636
72,263.7,74.538,17.8,40.278,0.00024471
72,971.28,207.19,64.17,96.129,0.00010583
72,43.108,135.42,44.626,135.27,6.0223e-05
73,1012,236.22,46.444,90.498,0.0039957
73,1182.8,77.129,58.197,293.65,3.7447e-05
73,1120.1,46.748,120.93,329.25,6.0665e-06
74,1026.3,176.47,12.424,36.274,0.12609
74,1032.4,175.23,11.686,35.29,0.0094235
74,772.78,160.66,12.206,31.732,0.0081437
74,256.54,127.69,24.813,46.588,0.00058382
74,776.45,162.69,14.402,29.361,0.00052938
74,43.607,107.24,16.38,41.104,0.00050133
74,34.945,108.77,23.82,51.019,0.00038345
74,65.605,95.578,12.717,60.32,0.00016641
74,103,173.85,22.658,53.342,6.5229e-05
74,978.99,167.21,40.252,132.71,5.813e-05
74,32.387,95.843,38.887,60.368,3.3909e-05
74,122.17,122.18,32.404,51.157,8.132e-06
74,92.586,175.51,22.503,61.214,6.8763e-06
74,102.04,168.78,31.247,83.298,9.018e-07
74,88.787,164.03,34.42,85.257,6.5637e-07
74,565.01,170.09,41.415,28.207,6.9722e-12
75,108.28,57.428,17.137,45.734,0.093666
75,1067.5,170.14,28.9,89.206,0.052864
75,1071.2,181.51,14.773,72.139,0.0013949
75,1058.8,182.08,26.273,85.608,0.00058322
75,1109.1,161.38,13.507,39.286,0.00033821
75,1060.3,206.93,15.218,61.34,0.00027148
75,1065.2,200.76,23.447,57.047,0.00021136
75,1099.7,161.08,32.325,45.921,1.3415e-05
75,1092.8,159.88,30.091,81.489,4.2286e-06
75,1080.6,166.34,31.132,82.539,3.6945e-06
76,285.38,122.59,12.506,34.508,0.22052
76,1167.5,221.62,21.938,51.624,0.022009
76,1089.9,227.22,14.463,37.955,0.019934
76,1087.6,235,15.811,45.144,0.014023
76,1172.3,286.89,21.238,51.001,0.012163
76,1172.7,210.38,22.237,55.566,0.010753
76,1086.5,224.49,11.976,36.568,0.0072074
76,1167,223.55,33.266,77.745,0.0053514
76,275.69,121.9,26.707,42.844,0.0031139
76,1038,172.52,38.221,87.988,0.0016431
76,1025.2,132.03,35.486,96.426,0.0014593
76,1083.6,192.61,13.107,43.089,0.00035543
76,1109.9,155.52,72.454,180.06,9.9953e-05
76,1188.8,88.914,53.232,283.95,6.8251e-05
76,1125.7,88.35,116.34,282.68,1.495e-05
76,1166.6,270.24,33.794,84.131,1.3727e-05
76,138.72,0,58.417,141.07,1.1954e-08
78,176.73,187.79,49.59,75.94,0.0010968
78,844.91,115.62,42.192,62.745,5.425e-05
78,50.387,177.52,37.83,79.218,2.5919e-05
78,299.15,156.49,19.678,153.18,5.0536e-08
79,840.08,38.719,11.993,32.819,0.00044354
79,702.15,182.43,15.111,63.143,0.00024904
79,852.87,126.31,87.158,118.96,0.00014852
79,679.81,162.42,19.856,40.655,1.7136e-07
80,679.94,172.84,15.985,39.309,0.8381
80,676.02,177.44,28.009,39.009,0.028696
80,549.97,170.72,11.18,35.515,0.022098
80,1100.5,173.61,81.35,154.12,0.0030671
80,687.19,174.31,12.978,45.979,0.001315
80,23.047,177.03,47.417,116.63,1.3293e-06
81,217.93,177.84,45.966,86.781,0.99464
81,227.17,177.83,24.135,81.087,0.0032078
81,238.27,177.63,18.064,57.553,7.507e-05
81,230.45,180.37,20.766,44.88,2.8976e-05
81,1130,78.459,40.81,96.585,1.3925e-05
81,223.1,180.12,20.005,49.054,1.2146e-05
82,932.85,148.53,37.136,119.08,3.6508e-06
82,304.54,86.663,42.459,68.099,2.4105e-06
82,875.25,166.12,12.551,35.213,2.3121e-07
83,592.39,163.84,10.787,29.439,0.76331
83,596.76,164.59,10.172,28.798,0.43885
83,425.17,201.72,12.988,40.809,0.36171
83,409.32,153.21,20.168,53.716,0.21047
83,602.46,165.14,10.287,29.673,0.17904
83,404.76,156.54,11.963,39.151,0.10242
83,342.71,198.04,15.363,41.728,0.092345
83,400.8,154.05,11.879,50.953,0.09001
83,768.87,161.98,29.537,80.793,0.084914
83,606.58,164.5,11.09,27.394,0.057651
83,1182.8,238.42,50.548,48.567,0.056894
83,558.24,160.28,12.049,50.087,0.048816
83,428.6,195.76,12.424,52.844,0.034173
83,416.61,202.89,11.043,35.294,0.026795
83,1118.2,144.55,26.968,74.217,0.02572
83,419.74,199.44,11.701,41.308,0.019285
83,553.91,163.57,12.462,49.663,0.019098
83,400.56,154.28,35.424,61.668,0.017626
83,585.94,162.29,10.021,26.946,0.017608
83,396.83,156.4,21.969,61.72,0.016764
83,1210.6,128.36,27.445,91.162,0.01658
83,412.14,202.25,11.253,36.141,0.01647
83,406.81,202.92,12.815,40.117,0.01535
83,395.69,170.84,33.794,79.211,0.015239
83,337.8,190.09,24.827,57.617,0.013797
83,548.23,165.92,21.69,57.576,0.012517
83,1117.3,143.12,50.276,66.683,0.011763
83,391.15,175,24.554,58.973,0.009917
83,395.16,152.61,13.433,48.36,0.0081925
83,1188.7,225.5,35.616,77.92,0.0059474
83,1191.8,122.86,44.652,123.19,0.0056903
83,107,205.56,36.999,85.862,0.005664
83,348.44,194.95,14.318,43.788,0.0053516
83,1223.3,129.33,14.731,70.2,0.0047997
83,384.66,186.19,29.384,62.914,0.0032358
83,405.45,193.5,27.716,52.205,0.0029715
83,1143.4,138.94,12.641,35.975,0.0028459
83,1181.9,124.63,51.089,213.27,0.0016357
83,416.16,193.33,24.798,55.026,0.0016278
83,417.4,150.63,14.91,65.793,0.0014299
83,93.065,182.18,40.933,110.65,0.00076236
83,420.95,182.18,30.894,76.57,0.00022528
83,894.63,231.69,27.666,61.393,0.00016505
83,391.89,149.33,12.879,44.698,0.00015297
