43,0,259.44,268.45,116.56,2.2251e-07
43,1062.5,250.46,52.211,89.614,5.7442e-08
43,280.65,179.12,66.108,36.819,4.8459e-09
45,1166.1,205.78,20.136,46.308,6.9905e-05
45,1159.5,202.59,16.24,46.55,1.4593e-05
45,1178.1,204.98,16.304,38.691,1.1491e-05
45,1183.5,203.13,14.886,46.029,3.4078e-06
46,291.33,179.14,16.978,28.746,0.48374
46,286.07,182.81,28.527,27.953,0.077891
46,731.22,174.29,14.981,30.246,0.0059614
46,868.77,174.14,22.501,39.929,0.00034203
46,122.73,192.8,34.388,32.463,2.0412e-06
46,128.41,195.04,19.289,28.796,2.5971e-07
46,143.26,192.99,17.732,33.531,3.3818e-08
46,136.66,195.57,18.255,29.896,2.6275e-08
46,117.71,196.45,22.563,29.073,8.9514e-10
47,426.52,127.91,41.302,45.306,0.0012775
47,437.5,123.39,18.194,41.608,8.011e-05
47,1174.4,157.12,17.739,33.197,7.4404e-05
47,472.02,185.03,15.823,39.479,2.9363e-05
47,878.28,165.08,39.364,60.673,3.6555e-06
47,442.82,126.64,19.755,47.316,1.8472e-06
47,629.71,161.8,17.704,32.025,8.7553e-07
47,635.21,161.28,19.551,25.211,8.2539e-07
48,863.34,150.94,71.078,99.23,0.99986
48,642.55,172.24,42.691,55.549,0.0020342
48,858.26,152.18,63.493,60.858,0.00073283
48,879.53,151.23,32.611,65.001,5.2601e-10
49,230.53,90.661,44.244,54.772,9.2061e-08
49,798.67,162.29,56.038,29.012,3.3229e-09
50,0,196.6,76.316,70.504,0.0017817
50,216.48,169.07,29.737,84.839,0.0009494
50,80.932,89.925,34.43,72.772,3.2087e-05
51,727.69,193.19,69.905,70.462,0.18838
51,745.26,194.49,32.426,68.737,0.062245
51,481.51,180.57,39.22,70.21,0.058905
51,719.1,196.83,46.787,53.282,0.040439
51,751.34,196.05,82.958,81.759,0.026477
51,735.15,196.02,21.865,55.964,0.012541
51,747.9,198.97,16.799,55.639,0.01183
51,88.139,134.95,19.601,43.014,0.0065422
51,0,214.45,155.17,137.06,0.0035447
51,87.713,112.72,23.044,46.567,0.0034853
51,86.006,148.85,17.264,40.008,0.0034442
51,88.286,155.14,19.601,43.706,0.0029677
51,763.3,199.14,60.458,46.56,0.0029641
51,85.251,106.78,19.151,41.469,0.0027228
51,835.34,206.05,56.792,71.729,0.0023332
51,82.169,122.57,19.489,43.219,0.0023174
51,92.096,196.16,22.793,45.601,0.0017911
51,698.96,200.09,31.942,45.146,0.0016635
51,86.384,92.891,23.507,45.566,0.001188
51,1109.2,227.02,38.308,79.959,0.0010032
51,93.545,103.75,22.548,45.377,0.00077229
51,618.28,175.26,31.167,41.685,0.00073246
51,84.382,129.64,41.481,57.283,0.00066932
51,779.24,197.82,33.319,39.96,0.00057313
51,635.39,179.11,17.521,37.11,0.00045214
51,89.015,154.47,41.205,56.794,0.00028655
51,729.12,194.58,21.317,51.367,0.00027888
51,773.56,206.82,130.15,79.846,0.00025727
51,83.146,102.13,42.716,58.268,0.00012434
51,891.74,201.45,14.779,39.201,7.4823e-05
51,911.47,184.99,42.865,113.84,7.225e-05
51,828.46,202.5,87.433,98.28,4.8295e-05
51,88.699,187.3,42.017,55.765,4.796e-05
51,842.32,192.38,48.936,55.095,4.6565e-05
51,886.83,198.43,15.754,48.014,4.5688e-05
51,1073.1,224.3,73.765,79.46,3.292e-05
51,784.16,192.63,22.659,62.601,2.4177e-05
51,489.71,172.74,17.654,65.757,1.9885e-05
51,843.93,206.12,16.086,43.753,1.6272e-05
51,1083.9,73.357,73.062,113.16,1.347e-05
51,617.64,174.71,14.329,38.929,1.3366e-05
51,1103.2,89.082,48.118,68.38,6.2288e-06
51,613,176.78,13.52,35.191,6.1474e-06
51,913.98,178.45,44.023,63.409,5.7253e-06
51,847.62,193.15,38.937,111.52,5.4626e-06
51,642.87,170.28,16.356,41.637,2.8286e-06
51,860.3,191.17,43.672,56.207,2.1329e-06
51,1148.1,18.738,16.74,52.757,1.244e-06
51,805.91,217.16,73.825,74.806,9.3614e-07
51,807.7,235.49,24.515,61.118,9.1333e-07
51,790.22,206.91,59.383,96.09,6.6999e-07
51,615.08,170.38,13.621,33.468,4.0467e-07
51,0,241.54,83.172,103.59,2.4799e-07
51,851.92,208.64,21.75,57.278,2.0148e-07
51,818.86,226.08,46.297,83.489,1.7303e-07
51,988.74,63.344,39.458,53.849,1.311e-07
51,1108.4,116.72,51.595,75.065,8.1027e-08
51,1126.7,28.67,45.397,67.333,6.3001e-08
51,1031.9,215.89,35.696,74.491,4.3639e-08
51,922.05,193.81,44.408,78.549,3.9374e-08
51,457.39,147.63,84.224,85.007,5.9235e-09
51,644.43,159.38,24.084,52.447,4.1519e-09
51,748.85,186.41,28.38,46.14,1.5069e-09
52,790.37,162.97,44.129,66.699,0.99978
52,660.9,155.3,17.208,29.787,1.9993e-05
52,667.39,157.43,17.149,46.3,8.4866e-06
52,762.11,127.8,18.729,32.954,2.7929e-06
52,786.63,164.32,22.1,41.643,6.7814e-07
52,749.2,128.35,18.326,30.355,1.4673e-09
53,416.49,168.87,22.54,29.191,0.58392
53,460.05,160.12,24.566,26.816,0.025436
53,805.38,150.24,16.365,35.04,0.0073523
53,501.82,154.04,27.092,33.979,0.0027043
53,34.19,86.214,27.538,40.22,0.000961
53,810.1,153.1,14.813,27.655,0.00035567
53,496.1,134.75,43.937,49.366,0.00015016
53,465.03,149.26,24.272,38.587,7.2496e-05
53,18.666,160.86,15.178,42.817,7.9492e-06
53,111.63,170.6,40.208,71.334,3.5619e-06
53,796.23,152.09,13.365,27.347,2.4187e-06
53,815.29,140.59,14.512,36.913,1.2055e-06
53,461.9,144.17,35.16,33.869,1.9682e-07
53,454.39,126.63,41.974,40.471,2.7781e-10
54,338.15,160.7,36.513,70.842,0.0014177
54,13.696,163.76,25.445,41.82,0.00024452
54,7.5686,162.73,17.145,43.052,9.6742e-05
54,11.531,109.68,61.647,107.69,2.7085e-06
55,83.686,172.09,44.703,86.883,0.020704
55,18.884,184.06,110.59,68.816,0.00080698
55,105.74,175.9,46.795,70.027,2.1718e-05
55,158.12,177.4,20.572,49.579,6.7066e-07
56,1094.7,84.955,146.33,247.49,1.6435e-10
57,288.65,163.77,64.298,70.496,0.93976
57,863.77,148.89,24.121,52.769,0.93318
57,1085.3,131.59,108.27,79.984,0.90406
57,996.54,137.84,50.693,69.485,0.7262
57,793.25,156.16,36.505,37.616,0.11199
57,145.69,193.71,14.081,31.26,0.070325
57,994.4,151.21,38.197,48.988,0.027159
57,1099,132.16,58.042,73.698,0.014878
57,1130.2,135.35,78.198,78.34,0.0085956
57,233.44,175.68,45.653,62.629,0.0042918
57,405.57,156.39,33.837,59.24,0.0040821
57,816.59,159.35,14.134,41.851,0.0039562
57,182.36,173.55,75.406,64.606,0.0038135
57,204.89,177.73,13.184,47.578,0.0037426
57,999.75,156.37,20.556,47.269,0.0028926
57,195.27,175.08,27.793,57.504,0.0026708
57,237.89,172.71,20.331,65.938,0.0024874
57,300.96,168.77,72.834,53.964,0.0019222
57,304.1,164.33,32.024,63.903,0.0018011
57,810.12,156.94,16.512,42.292,0.0014303
57,1012.4,148.73,59.906,56.858,0.0012462
57,209.26,167.93,37.143,74.472,0.0010168
57,803.56,151.26,35.513,51.36,0.00067919
57,1001,131.69,24.526,56.231,0.00054856
57,981.58,126.29,54.304,72.673,0.00041564
57,823.42,158.14,12.624,35.073,0.00038349
57,334.13,161.6,27.574,57.918,0.00031895
57,560.58,157.62,40.125,67.193,0.00031175
57,868.24,143.62,16.318,46.904,0.00022523
57,994.64,160.86,17.803,45.107,0.00021437
57,198.57,177.13,15.341,40.924,0.00021219
57,188.4,176.28,24.268,50.073,0.00017305
57,1126.3,131.35,37.22,74.856,8.3685e-05
57,1063.6,147.42,99.499,60.79,7.8585e-05
57,994.78,134,23.503,61.235,5.9871e-05
57,813.61,164.86,22.558,48.211,5.9772e-05
57,582.11,161.75,15.27,41.909,3.1765e-05
57,874.89,148.36,15.442,40.927,2.8709e-05
57,208.9,174.84,20.065,56.237,1.7721e-05
57,1152,141.86,18.772,68.447,1.5398e-05
57,858.09,143.35,22.304,53.876,6.8144e-06
57,226.98,171.85,22.635,65.509,6.51e-06
57,25.623,179.73,23.351,70.122,4.4348e-06
57,237.32,165.81,14.489,54.009,2.6458e-06
57,977.07,137.25,29.341,61.028,1.9958e-06
57,409.8,160.28,23.043,25.75,1.8427e-06
57,1147.1,160.21,19.566,55.075,1.4518e-06
57,991.18,137.27,17.886,54.962,1.4227e-06
57,398.81,164.5,28.414,41.518,1.0922e-06
57,180.32,175.91,38.524,63.331,9.1749e-07
57,189.78,160.53,17.082,41.106,5.7717e-07
57,1011.4,141.06,25.338,73.653,4.4407e-07
57,1137.8,151.39,23.257,62.032,2.8823e-07
57,557.43,158.96,14.752,30.539,1.5215e-07
57,248.14,176.45,21.922,55.944,3.9656e-08
57,563.95,158.44,20.66,53.795,1.9573e-08
57,221.53,168.97,18.648,54.96,1.7583e-11
58,878.12,149.05,13.863,28.554,0.0035602
58,351.36,108.52,36.444,61.119,6.6059e-07
58,1163.7,138.17,18.935,38.172,1.4281e-07
59,394.3,171.16,13.173,32.324,0.00014467
61,161.22,61.261,36.779,36.219,0.0057043
61,526.45,174.58,18.967,34.151,9.3076e-05
61,520.37,174.44,37.759,43.049,5.9906e-06
61,541.36,165.67,35.872,43.995,4.7107e-06
61,533.02,169.18,23.37,34.999,2.4183e-06
61,382.6,89.174,21.245,49.925,1.3904e-06
61,798.42,181.15,20.684,54.436,6.8707e-08
62,758.69,183.84,28.657,42.69,2.8752e-05
62,776.12,180.62,12.841,31.386,7.5558e-06
62,1003.1,174.08,18.793,24.894,7.5081e-06
62,164.35,171.18,16.139,54.383,4.9495e-06
62,754.52,188.05,15.814,38.194,5.8436e-08
63,808.16,196.18,107.85,114.05,0.77838
63,647.43,173.89,31.492,41.255,0.11078
63,389.95,168.7,56.781,71.539,0.015404
63,827.34,197.73,45.951,62.775,0.0078206
63,375.31,199.37,14.715,48.427,0.0027509
63,476.24,184.68,37.692,57.991,0.0023553
63,503.09,186.74,34.643,54.802,0.0020739
63,907.4,125.05,16.68,46.145,0.0014101
63,648.9,170.98,19.2,37.888,0.0013147
63,831.63,187.88,18.398,50.975,0.0008752
63,446.64,188.12,16.548,35.052,0.00073219
63,396.18,167.3,12.448,39.718,0.00069472
63,714.64,160.18,21.139,44.922,0.00058986
63,370.39,195.61,15.909,44.278,0.00044847
63,900.16,131.51,33,48.761,0.00044465
63,894.02,135.06,20.594,48.045,0.00030343
63,837.44,187.06,20.117,57.912,0.00027118
63,972.31,170.58,42.084,52.318,0.00022756
63,524.03,183.72,15.981,52.101,0.0001982
63,388.96,164.56,15.068,32.288,0.0001398
63,800.81,182.13,41.5,78.413,0.00010414
63,845.13,210.95,19.577,37.384,9.9988e-05
63,507.43,187.75,16.378,50.015,9.1862e-05
63,498.55,186.52,15.371,47.425,8.9723e-05
63,819.58,184.68,14.642,43.381,8.1608e-05
63,644.43,171.44,15.974,31.48,7.4752e-05
63,361.5,196.84,32.283,54.719,7.4257e-05
63,913.47,131.38,15.253,50.649,5.6435e-05
63,878.1,136.18,18.172,36.61,4.8102e-05
63,659.44,179.13,17.754,36.215,4.3233e-05
63,991.25,172.24,16.095,51.895,4.0148e-05
63,362.16,167.25,55.414,74.331,2.8788e-05
63,725.32,156.47,20.252,43.739,2.8099e-05
63,814.78,176.3,15.538,61.249,2.3642e-05
63,495.74,184.44,26.422,55.981,2.1951e-05
63,489.68,188.18,16.078,52.265,1.6175e-05
63,710.92,152.97,42.449,50.183,1.062e-05
63,365.73,202.54,18.087,46.236,8.7291e-06
63,343.17,180.58,54.017,65.975,3.6302e-06
63,438.61,189.82,15.534,41.669,3.6095e-06
63,420.51,179.88,34.682,52.342,2.6906e-06
63,398.88,165.74,28.446,68.998,2.5351e-06
63,411.33,168.07,25.833,71.079,2.4793e-06
63,699.78,179.88,13.234,37.85,2.3546e-06
63,984.6,164.55,40.528,55.885,1.6907e-06
63,1169.6,90.853,35.741,81.165,1.3854e-06
63,1206.2,197.27,19.96,39.424,5.925e-07
63,344.08,203.52,38.324,49.979,3.6376e-07
63,808.77,172.9,17.754,52.524,1.8983e-07
63,633.37,124.92,24.013,66.044,6.2657e-09
64,995.1,153.84,50.487,58.463,0.18574
64,1018.3,156.94,24.44,48.277,0.052087
64,1002.8,155.83,24.782,58.04,0.03412
64,36.179,204,15.722,25.184,0.0079372
64,1007.2,177.17,15.799,36.576,0.0074478
64,1030,158.81,15.911,48.677,0.0023465
64,1110.7,158.4,29.378,56.704,0.0022482
64,1002.2,169.09,15.078,44.592,0.0014118
64,107.01,107.97,31.599,66.318,0.0013714
64,1024.8,153.95,25.415,45.007,0.00050582
64,1012.9,157.11,17.633,44.141,0.00028511
64,996.87,152.27,20.809,55.104,0.00022609
64,98.911,95.12,49.111,93.447,0.00013937
64,989.78,149.39,16.979,52.2,6.9046e-05
64,981.44,147.01,24.228,69.522,3.988e-05
64,75.047,102.43,51.123,72.218,8.8587e-06
64,89.409,87.578,46.777,77.6,6.7653e-06
64,986.48,163.6,15.517,55.023,6.1859e-06
64,997.5,170.24,13.872,41.402,2.87e-06
64,510.74,173.98,21.318,24.934,6.4506e-07
64,560.97,164.67,17.838,29.916,2.757e-07
64,544.85,170.9,16.441,22.908,1.2686e-07
64,505.73,172.61,19.276,24.807,2.5291e-09
65,1039.5,282.84,29.248,52.175,0.00020712
65,1082.1,276.33,30.929,86.848,5.4094e-05
65,404.3,221.44,18.771,56.548,1.175e-05
65,927,121.47,155.19,127.31,5.7808e-06
65,1060.8,286.31,38.433,73.045,1.6583e-06
65,133.88,214.92,59.881,94.712,5.3615e-07
65,955.79,188.66,18.032,63.566,4.0739e-07
65,189.37,193.06,59.806,69.63,2.5995e-07
65,763.17,167.2,53.205,96.555,2.5474e-07
65,185.75,199.94,108.98,57.751,1.4562e-08
65,150.27,226.96,54.478,101.35,1.1632e-08
65,738.38,186.23,27.051,28.526,1.1487e-11
65,28.794,9.9823,115.63,162.48,1.7632e-12
66,613.95,166.11,53.401,44.156,0.018213
66,1166.6,169.13,57.413,190.79,0.0094789
66,641.21,163.27,27.149,45.772,0.0052351
66,619.18,167.69,27.211,43.354,0.0029018
66,637.55,164.32,19.381,46.253,0.0010523
66,487.74,187.21,18.319,36.442,0.00032368
66,1117.8,102.69,106.17,186.2,3.6895e-05
66,1155.1,213.98,58.443,123.5,1.1978e-05
66,1180.9,234.17,43.105,130.97,5.0128e-06
66,1156.4,239.84,23.962,55.477,3.6557e-06
66,1171.6,87.436,52.423,180.09,2.7633e-06
66,478.01,186.39,21.946,35.478,1.2594e-06
66,1148.7,225.58,39.998,68.48,4.3381e-07
66,39.011,294.34,29.702,53.143,3.0071e-07
66,1186.3,136.67,37.72,112.88,2.5736e-08
66,1189.2,197.75,33.06,138.88,2.3894e-08
66,1167.7,29.128,56.259,163.65,1.7872e-11
67,1090.3,88.028,18.108,39.566,0.014237
67,131.07,199.78,21.495,40.743,0.0011804
67,762.44,147.62,142.29,162.33,9.8858e-05
67,646.33,171.06,16.787,29.696,6.2724e-06
68,661.31,153.85,15.696,21.675,0.048163
68,1043,156.05,15.164,36.537,0.016295
68,1041.7,150.38,25.025,38.588,0.0041974
68,1029.4,159.35,35.666,42.466,0.0036453
68,739.25,181.85,32.541,61.243,1.5301e-05
68,283.58,182.39,55.118,40.998,4.1214e-06
68,139.87,198.9,38.471,84.988,1.276e-06
68,350.53,191.14,21.091,23.851,1.4163e-07
68,1150.4,29.813,31.09,54.695,3.2995e-08
68,740.42,188.81,17.845,51.092,1.5235e-08
68,112.6,204.68,50.935,87.191,3.8831e-09
68,247.47,194.92,44.987,24.339,1.6395e-09
68,87.625,211.15,54.622,87.994,2.9853e-10
69,1130.7,96.674,111.25,256.28,1.0307e-05
69,655.41,160.36,17.653,40.626,2.7838e-06
69,651.93,165.45,16.497,25.369,4.3241e-07
70,706.58,164.14,26.793,54.516,0.99397
70,678.75,169.21,17.47,33.126,0.38018
70,918.78,157.02,87.916,107.52,0.04492
70,675.1,169.51,12.308,33.253,0.012974
70,683.65,168.34,15.149,44.993,0.0066264
70,704.57,158.54,14.256,38.119,0.0014099
70,670.03,168.49,31.598,38.635,0.0014047
70,677.76,168.14,39.802,41.549,0.0013828
70,691.87,167.68,36.349,50.961,0.00098253
70,699.4,157.26,12.273,31.914,0.00014244
70,704.8,168.3,15.697,43.837,0.00013574
70,943.33,154.83,45.257,117.08,3.6205e-05
70,1032.4,224.55,19.436,45.193,1.6322e-05
70,698.52,171.93,10.49,25.87,6.4793e-06
70,693.02,156.57,12.963,28.439,3.4366e-06
70,1182.6,214.04,59.411,73.609,2.6989e-07
70,684.36,162.3,17.453,26.412,2.1616e-07
70,952.95,156.85,32.683,67.9,1.3608e-07
71,942.8,194.09,15,33.092,1.3757e-05
71,637.72,165.61,18.586,37.02,6.3831e-06
72,570.21,172.28,15.353,24.28,0.17653
72,264.3,83.293,35.602,48.941,0.00063992
72,273.3,79.669,16.334,37.089,0.00038638
72,262.44,77.134,20.7,35.017,0.00012412
72,954.16,215.7,95.391,84.67,3.4247e-05
72,34.072,147.07,61.775,119.01,1.8511e-05
72,78.211,75.73,46.827,102.98,5.8107e-07
73,1007,240.25,54.956,80.5,0.00015635
73,1176.4,101.27,64.558,243.25,1.1769e-07
73,1004.2,101.63,236.82,231.89,4.8593e-09
74,771.36,162.89,15.447,29.582,0.008721
74,37.625,113.63,26.034,41.845,0.00040822
74,1024.3,177.66,16.218,33.286,0.00025518
74,253.1,130.26,31.544,41.554,0.00018072
74,1030.9,176.99,14.506,30.97,7.1628e-05
74,28.446,100.87,47.932,52.563,4.5419e-05
74,63.772,100.46,16.469,52.579,6.489e-06
74,99.671,177.55,29.612,45.51,5.1758e-06
74,970.72,179.43,56.546,112.88,4.956e-06
74,114.89,126.72,46.261,44.031,8.5411e-08
74,87.978,180.81,31.459,51.907,6.1221e-08
74,94.332,178.33,47.227,68.76,1.6276e-10
74,548.61,175.16,74.525,20.303,5.9088e-13
75,1061.7,173.65,40.559,83.421,0.001819
75,98.701,55.872,36.095,43.164,0.00061655
75,105.4,61.448,19.406,42.195,0.00010473
75,1076.1,173.86,38.318,71.122,8.7901e-05
75,1105.8,164.38,20.052,35.513,8.1932e-05
75,1088.7,167.18,37.691,67.781,6.7993e-05
75,1069,198.14,29.368,55.23,2.3734e-05
75,1093,165.37,45.977,38.614,1.6029e-05
75,1055.7,188.26,32.53,77.094,3.1783e-06
75,1067.6,208.28,16.896,50.791,8.9204e-07
75,1058.8,212.38,18.253,54.514,1.1441e-07
76,282.25,124.23,15.233,38.809,0.20203
76,273.21,123.26,31.903,40.395,0.034016
76,1166.6,223.47,23.849,47.467,0.0033884
76,1171.4,288.91,23.132,46.712,0.0022909
76,1089,228.82,16.164,34.606,0.0021686
76,1167.8,237.28,22.757,50.981,0.0016424
76,1171.5,212.69,24.811,50.636,0.0014987
76,286.11,123.43,17.429,31.749,0.0011387
76,1086.7,236.92,17.543,40.939,0.00089862
76,1085.7,226.28,13.49,32.799,0.00087905
76,1165,227.2,37.23,70.392,0.00053147
76,1034.8,179.17,43.845,77.016,4.7966e-05
76,1019.4,138.01,47.346,83.698,3.7773e-05
76,1082.6,195.64,14.982,37.284,1.2113e-05
76,1086.4,174.02,80.727,144.24,5.1497e-06
76,1181.5,115.23,60.489,235.71,4.2891e-07
76,1161.6,278.18,43.932,72.231,2.148e-07
76,1106.3,117.05,135.68,221.78,3.2712e-08
76,129.54,15.744,75.58,102.84,1.3289e-11
78,166.22,192.94,70.196,65.775,0.00067777
78,45.178,183.96,51.316,70.592,0.00053978
78,837.39,121.34,57.393,53.635,5.9815e-07
78,293.51,175.85,30.376,119.72,7.3247e-10
79,837.4,41.422,17.375,28.886,0.00036133
79,827.02,137.67,143.66,99.182,6.2131e-05
79,698.85,188.21,21.373,55.005,6.4028e-07
79,676.12,167.58,27.455,31.639,2.0268e-08
80,674.55,175.23,30.699,39.902,0.035253
80,548.09,171.75,15.034,34.095,0.012018
80,685.33,176.66,16.33,41.522,0.00091795
80,1093.3,180.3,112.64,136.68,0.00012044
80,10.032,192.57,72.998,89.161,3.9138e-09
81,209.62,187.43,67.668,81.02,0.0010276
81,1125.3,87.573,48.803,79.672,1.1538e-05
81,235.33,181,23.863,49.838,6.7517e-09
81,228.11,179.5,34.483,72.39,5.129e-09
81,219.15,182.76,27.906,42.559,7.599e-11
82,927.79,161.3,65.299,90.471,1.1567e-06
82,303.25,99.446,57.362,47.617,3.9953e-08
82,871.59,170.74,19.683,26.961,6.99e-09
83,756.48,164.54,47.134,75.307,0.13987
83,390.81,156.4,55.085,59.752,0.076603
83,396.82,158.55,20.063,69.286,0.027688
83,414.5,204.41,15.011,32.894,0.013718
83,381.8,167.91,55.46,72.564,0.013643
83,543.59,168.6,30.855,52.952,0.0083581
83,399,155.59,15.395,47.472,0.0083474
83,1182.4,139.55,55.559,160.99,0.0067919
83,403.02,157.51,15.469,37.263,0.0058271
83,403.83,155.89,31.03,53.314,0.0046792
83,386.77,177.61,33.217,55.766,0.0032371
83,556.38,162.13,15.559,46.824,0.0031721
83,418.31,196.88,20.941,49.092,0.003075
83,880.57,226.38,48.375,66.557,0.0028482
83,1107.8,146.05,68.517,60.168,0.0022886
83,401.15,197.33,35.787,45.887,0.0021712
83,1192.4,122.82,45.572,88.852,0.0020869
83,330.13,193.41,39.619,52.657,0.0016638
83,407.96,158.51,17.424,37.42,0.00095067
83,404.92,205.01,16.38,36.634,0.0008778
83,1114.4,147.19,35.083,68.629,0.00071827
83,1145.7,140.41,14.998,29.521,0.00057072
83,604.89,165.6,14.372,25.546,0.00042897
83,1174.5,234.74,63.529,62.56,0.00024293
83,340.81,199.18,19.231,40.235,0.00022187
83,407.8,173.34,51.456,70.205,0.00020331
83,525.38,172.89,53.164,67.794,0.00019368
83,597.52,165.24,14.275,28.777,0.00017415
83,1218.5,124.04,19.518,79.424,0.00016116
83,588.38,163.42,15.927,30.828,5.4448e-05
83,430.15,200.22,15.761,49.915,5.2398e-05
83,583.74,163.48,14.285,24.74,3.5534e-05
83,418.77,202.86,16.173,31.408,2.9826e-05
83,421.22,189.69,23.606,71.555,2.3286e-05
83,1215.7,151.36,22.302,68.552,2.2915e-05
83,381.25,203,24.03,31.397,9.2213e-06
83,83.757,217.69,43.856,69.742,8.0171e-06
83,1200.4,153.74,37.635,85.165,4.8959e-06
83,544.98,169.31,18.43,37.955,4.6931e-06
83,94.373,224.66,59.601,61.182,2.0098e-06
83,467.37,171.14,71.877,56.77,9.8654e-07
83,389.98,153.11,16.801,36.939,9.2767e-07
83,1199.5,182.95,26.477,45.649,5.0993e-07
83,405.61,187.15,22.608,45.362,3.9516e-07
83,458.09,169.61,106.69,39.029,3.3949e-07
83,84.722,183.08,66.861,107.48,2.7568e-07
83,418.77,157.12,17.937,41.854,7.5298e-08
83,526.82,168.71,29.74,66.008,1.7324e-08
84,116.45,316.4,62.212,59.601,6.7508e-10
85,590.02,67.875,17.498,24.929,1.2774e-06
86,627.88,176.72,55.322,56.863,0.00054259
87,679.71,175.19,17.162,27.913,0.37672
87,1147.6,239.75,35.35,33.413,0.02845
87,1151.7,239.26,17.224,38.467,0.009352
87,673.87,174.91,12.329,25.816,0.0051009
87,1090.3,233.73,28.199,40.439,0.0030793
87,1062.4,132.95,17,43.088,0.001254
87,919.88,180.51,61.356,89.805,0.00062108
87,1217.8,253.64,21.916,42.005,0.00055069
87,1065.7,127.54,18.028,39.806,2.1564e-05
87,527.3,173.4,19.568,26.856,1.4355e-05
87,958.95,175.74,15.13,47.002,5.1665e-06
87,370.82,99.888,39.963,32.919,4.1846e-06
87,676.07,168.27,17.069,29.559,3.2685e-06
87,936.75,191.08,34.288,80.608,2.4613e-06
87,925.62,171.27,28.908,47.595,2.4423e-06
87,922.67,177.72,39.972,67.529,7.1975e-07
87,734.64,185.5,19.823,33.342,9.3281e-08
87,948.3,175.72,21.956,41.926,3.405e-08
87,922.01,175.82,98.334,74.348,1.6487e-08
87,927.33,188.79,28.268,75.038,2.5281e-09
87,941.18,176.57,27.898,65.409,1.1366e-09
88,1017.2,85.049,16.134,40.16,0.00017935
88,1012.3,81.918,16.215,40.824,7.193e-05
88,991.72,48.46,39.935,65.51,1.9762e-07
88,403.38,199.17,23.017,62.308,1.7459e-11
89,713.47,165.99,31.487,66.163,0.00081692
89,241.72,109.74,15.534,44.557,0.00010788
89,716.32,162.96,27.546,39.743,1.5228e-05
89,718.28,179.66,19.631,47.542,4.1897e-06
90,825.5,161.92,103.3,155.55,0.001221
90,850.13,221.27,17.907,45.723,2.1419e-05
90,835.14,178.49,65.719,115.14,3.358e-06
90,854.9,216.17,18.826,63.549,5.26e-08
90,1052.8,156.36,58.262,99.314,3.9967e-08
90,1046,194.75,52.091,88.073,1.354e-08
91,449.27,171.66,28.723,65.65,0.99845
91,414.71,171.9,32.621,74.306,0.98065
91,443.45,174.53,11.237,36.249,0.0019102
91,434.19,177.37,13.598,56.2,0.00089282
91,318.74,194.62,31,56.034,0.00065436
91,1166.2,208.45,56.579,75.421,0.0003299
91,423.57,176.71,33.457,57.072,7.0139e-05
91,405.8,181.19,13.926,38.104,4.4255e-05
91,448.35,174.84,16.396,49.895,3.9143e-05
91,404.17,176.78,20.484,56.342,2.8987e-05
91,462.57,176.49,15.824,44.025,2.3274e-05
91,411.02,172.75,23.499,62.035,2.1973e-05
91,679.67,164.25,16.418,39.477,1.8063e-05
91,316.48,192.54,16.113,56.327,9.6937e-06
91,424.5,205.86,17.142,38.586,9.655e-06
91,95.466,145.46,16.431,33.054,5.4494e-06
91,672.57,160.09,18.563,52.184,5.0188e-06
91,455.94,195.05,20.694,38.522,1.7067e-06
91,1078.5,208.74,81.608,48.011,1.2788e-06
91,627,184.55,18.458,34.971,9.0446e-07
91,975.58,200.96,43.084,65.058,6.1654e-07
91,652.69,157.72,47.168,59.714,2.4992e-07
91,667.3,167.46,38.296,70.642,3.6569e-08
92,766.34,170.89,42.301,68.239,0.99644
92,778.88,171.8,20.661,68.931,0.0026322
92,768.1,175.47,21.81,46.771,2.6047e-06
94,1040.5,89.21,34.824,65.171,0.0085104
94,712.01,184.83,15.976,27.351,0.0013983
94,1041.2,132.05,15.07,42.042,0.0002634
94,670.62,178.28,17.89,18.042,2.3796e-11
95,443.68,173.58,37.76,77.745,0.99404
95,479.69,169.31,30.112,78.359,0.98975
95,451.24,175.15,60.526,72.186,0.87328
95,518.53,175.47,24.758,39.855,0.83907
95,695.89,164.24,34.199,43.431,0.0070734
95,686.71,163.23,15.236,39.049,0.0016561
95,492.42,172.95,15.839,56.42,0.00083523
95,452.88,191.28,21.297,58.089,0.00057036
95,693.66,162.81,20.986,42.328,0.00053336
95,680.03,160.1,15.985,40.187,0.00026021
95,530.8,176.21,14.493,31.904,0.00013156
95,501.15,173.2,11.459,37.216,8.0108e-05
